,VARIABLE_NAME,CALCULATION,VALUE,STRVALUE,STATUSFLAGS,TIMESTAMP
13295,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:24
13296,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:25
13297,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:26
13298,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:27
13299,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:28
13300,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:29
13301,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:30
13302,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:31
13303,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:32
13304,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:33
13305,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:34
13306,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:35
13307,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:36
13308,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:37
13309,RobotSimForPA/Global/R1_WeldingVoltage,0,48.7504,,1076494336,2019-12-03 10:02:38
13310,RobotSimForPA/Global/R1_WeldingVoltage,0,42.4534,,1076494336,2019-12-03 10:02:39
13311,RobotSimForPA/Global/R1_WeldingVoltage,0,41.986000000000004,,1076494336,2019-12-03 10:02:40
13312,RobotSimForPA/Global/R1_WeldingVoltage,0,47.8795,,1076494336,2019-12-03 10:02:41
13313,RobotSimForPA/Global/R1_WeldingVoltage,0,52.4287,,1076494336,2019-12-03 10:02:42
13314,RobotSimForPA/Global/R1_WeldingVoltage,0,48.5923,,1076494336,2019-12-03 10:02:43
13315,RobotSimForPA/Global/R1_WeldingVoltage,0,46.6357,,1076494336,2019-12-03 10:02:44
13316,RobotSimForPA/Global/R1_WeldingVoltage,0,42.771100000000004,,1076494336,2019-12-03 10:02:45
13317,RobotSimForPA/Global/R1_WeldingVoltage,0,41.313700000000004,,1076494336,2019-12-03 10:02:46
13318,RobotSimForPA/Global/R1_WeldingVoltage,0,51.8759,,1076494336,2019-12-03 10:02:47
13319,RobotSimForPA/Global/R1_WeldingVoltage,0,74.8895,,1076494336,2019-12-03 10:02:48
13320,RobotSimForPA/Global/R1_WeldingVoltage,0,70.9966,,1076494336,2019-12-03 10:02:49
13321,RobotSimForPA/Global/R1_WeldingVoltage,0,35.8322,,1076494336,2019-12-03 10:02:50
13322,RobotSimForPA/Global/R1_WeldingVoltage,0,58.0153,,1076494336,2019-12-03 10:02:51
13323,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:52
13324,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:53
13325,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:54
13326,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:55
13327,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:56
13328,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:57
13329,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:58
13330,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:02:59
13331,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:00
13332,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:01
13333,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:02
13334,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:03
13335,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:04
13336,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:05
13337,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:06
13338,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:07
13339,RobotSimForPA/Global/R1_WeldingVoltage,0,71.9449,,1076494336,2019-12-03 10:03:08
13340,RobotSimForPA/Global/R1_WeldingVoltage,0,78.0805,,1076494336,2019-12-03 10:03:09
13341,RobotSimForPA/Global/R1_WeldingVoltage,0,79.8798,,1076494336,2019-12-03 10:03:10
13342,RobotSimForPA/Global/R1_WeldingVoltage,0,45.6798,,1076494336,2019-12-03 10:03:11
13343,RobotSimForPA/Global/R1_WeldingVoltage,0,65.1613,,1076494336,2019-12-03 10:03:12
13344,RobotSimForPA/Global/R1_WeldingVoltage,0,77.0314,,1076494336,2019-12-03 10:03:13
13345,RobotSimForPA/Global/R1_WeldingVoltage,0,54.9217,,1076494336,2019-12-03 10:03:14
13346,RobotSimForPA/Global/R1_WeldingVoltage,0,77.2043,,1076494336,2019-12-03 10:03:15
13347,RobotSimForPA/Global/R1_WeldingVoltage,0,77.4237,,1076494336,2019-12-03 10:03:16
13348,RobotSimForPA/Global/R1_WeldingVoltage,0,53.0486,,1076494336,2019-12-03 10:03:17
13349,RobotSimForPA/Global/R1_WeldingVoltage,0,45.201100000000004,,1076494336,2019-12-03 10:03:18
13350,RobotSimForPA/Global/R1_WeldingVoltage,0,56.112500000000004,,1076494336,2019-12-03 10:03:19
13351,RobotSimForPA/Global/R1_WeldingVoltage,0,60.1969,,1076494336,2019-12-03 10:03:20
13352,RobotSimForPA/Global/R1_WeldingVoltage,0,64.9454,,1076494336,2019-12-03 10:03:21
13353,RobotSimForPA/Global/R1_WeldingVoltage,0,63.6045,,1076494336,2019-12-03 10:03:22
13354,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:23
13355,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:24
13356,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:25
13357,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:26
13358,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:27
13359,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:28
13360,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:29
13361,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:30
13362,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:31
13363,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:32
13364,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:33
13365,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:34
13366,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:35
13367,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:36
13368,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:37
13369,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:38
13370,RobotSimForPA/Global/R1_WeldingVoltage,0,49.4955,,1076494336,2019-12-03 10:03:39
13371,RobotSimForPA/Global/R1_WeldingVoltage,0,79.98740000000001,,1076494336,2019-12-03 10:03:40
13372,RobotSimForPA/Global/R1_WeldingVoltage,0,43.9159,,1076494336,2019-12-03 10:03:41
13373,RobotSimForPA/Global/R1_WeldingVoltage,0,50.3766,,1076494336,2019-12-03 10:03:42
13374,RobotSimForPA/Global/R1_WeldingVoltage,0,51.884,,1076494336,2019-12-03 10:03:43
13375,RobotSimForPA/Global/R1_WeldingVoltage,0,75.77810000000001,,1076494336,2019-12-03 10:03:44
13376,RobotSimForPA/Global/R1_WeldingVoltage,0,74.0594,,1076494336,2019-12-03 10:03:45
13377,RobotSimForPA/Global/R1_WeldingVoltage,0,40.3586,,1076494336,2019-12-03 10:03:46
13378,RobotSimForPA/Global/R1_WeldingVoltage,0,76.9867,,1076494336,2019-12-03 10:03:47
13379,RobotSimForPA/Global/R1_WeldingVoltage,0,56.9223,,1076494336,2019-12-03 10:03:48
13380,RobotSimForPA/Global/R1_WeldingVoltage,0,49.1317,,1076494336,2019-12-03 10:03:49
13381,RobotSimForPA/Global/R1_WeldingVoltage,0,45.9287,,1076494336,2019-12-03 10:03:50
13382,RobotSimForPA/Global/R1_WeldingVoltage,0,45.321200000000005,,1076494336,2019-12-03 10:03:51
13383,RobotSimForPA/Global/R1_WeldingVoltage,0,38.9553,,1076494336,2019-12-03 10:03:52
13384,RobotSimForPA/Global/R1_WeldingVoltage,0,52.6847,,1076494336,2019-12-03 10:03:53
13385,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:54
13386,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:55
13387,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:56
13388,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:57
13389,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:58
13390,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:03:59
13391,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:00
13392,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:01
13393,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:02
13394,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:03
13395,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:04
13396,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:05
13397,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:06
13398,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:07
13399,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:08
13400,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:09
13401,RobotSimForPA/Global/R1_WeldingVoltage,0,46.5537,,1076494336,2019-12-03 10:04:10
13402,RobotSimForPA/Global/R1_WeldingVoltage,0,41.8117,,1076494336,2019-12-03 10:04:11
13403,RobotSimForPA/Global/R1_WeldingVoltage,0,62.4521,,1076494336,2019-12-03 10:04:12
13404,RobotSimForPA/Global/R1_WeldingVoltage,0,48.259100000000004,,1076494336,2019-12-03 10:04:13
13405,RobotSimForPA/Global/R1_WeldingVoltage,0,64.1784,,1076494336,2019-12-03 10:04:14
13406,RobotSimForPA/Global/R1_WeldingVoltage,0,62.5491,,1076494336,2019-12-03 10:04:15
13407,RobotSimForPA/Global/R1_WeldingVoltage,0,78.1097,,1076494336,2019-12-03 10:04:16
13408,RobotSimForPA/Global/R1_WeldingVoltage,0,54.8388,,1076494336,2019-12-03 10:04:17
13409,RobotSimForPA/Global/R1_WeldingVoltage,0,70.7997,,1076494336,2019-12-03 10:04:18
13410,RobotSimForPA/Global/R1_WeldingVoltage,0,62.197900000000004,,1076494336,2019-12-03 10:04:19
13411,RobotSimForPA/Global/R1_WeldingVoltage,0,45.839600000000004,,1076494336,2019-12-03 10:04:20
13412,RobotSimForPA/Global/R1_WeldingVoltage,0,44.5283,,1076494336,2019-12-03 10:04:21
13413,RobotSimForPA/Global/R1_WeldingVoltage,0,70.4478,,1076494336,2019-12-03 10:04:22
13414,RobotSimForPA/Global/R1_WeldingVoltage,0,41.126000000000005,,1076494336,2019-12-03 10:04:23
13415,RobotSimForPA/Global/R1_WeldingVoltage,0,38.907000000000004,,1076494336,2019-12-03 10:04:24
13416,RobotSimForPA/Global/R1_WeldingVoltage,0,67.2591,,1076494336,2019-12-03 10:04:25
13417,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:26
13418,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:27
13419,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:28
13420,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:29
13421,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:30
13422,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:31
13423,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:32
13424,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:33
13425,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:34
13426,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:35
13427,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:36
13428,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:37
13429,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:38
13430,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:39
13431,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:40
13432,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:41
13433,RobotSimForPA/Global/R1_WeldingVoltage,0,80.02810000000001,,1076494336,2019-12-03 10:04:42
13434,RobotSimForPA/Global/R1_WeldingVoltage,0,51.5942,,1076494336,2019-12-03 10:04:43
13435,RobotSimForPA/Global/R1_WeldingVoltage,0,74.13730000000001,,1076494336,2019-12-03 10:04:44
13436,RobotSimForPA/Global/R1_WeldingVoltage,0,73.8464,,1076494336,2019-12-03 10:04:45
13437,RobotSimForPA/Global/R1_WeldingVoltage,0,50.5047,,1076494336,2019-12-03 10:04:46
13438,RobotSimForPA/Global/R1_WeldingVoltage,0,64.19030000000001,,1076494336,2019-12-03 10:04:47
13439,RobotSimForPA/Global/R1_WeldingVoltage,0,53.9765,,1076494336,2019-12-03 10:04:48
13440,RobotSimForPA/Global/R1_WeldingVoltage,0,57.5717,,1076494336,2019-12-03 10:04:49
13441,RobotSimForPA/Global/R1_WeldingVoltage,0,56.8048,,1076494336,2019-12-03 10:04:50
13442,RobotSimForPA/Global/R1_WeldingVoltage,0,58.561,,1076494336,2019-12-03 10:04:51
13443,RobotSimForPA/Global/R1_WeldingVoltage,0,72.2236,,1076494336,2019-12-03 10:04:52
13444,RobotSimForPA/Global/R1_WeldingVoltage,0,47.2167,,1076494336,2019-12-03 10:04:53
13445,RobotSimForPA/Global/R1_WeldingVoltage,0,37.35,,1076494336,2019-12-03 10:04:54
13446,RobotSimForPA/Global/R1_WeldingVoltage,0,64.788,,1076494336,2019-12-03 10:04:55
13447,RobotSimForPA/Global/R1_WeldingVoltage,0,64.272,,1076494336,2019-12-03 10:04:56
13448,RobotSimForPA/Global/R1_WeldingVoltage,0,66.0631,,1076494336,2019-12-03 10:04:57
13449,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:58
13450,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:04:59
13451,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:00
13452,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:01
13453,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:02
13454,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:03
13455,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:04
13456,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:05
13457,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:06
13458,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:07
13459,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:08
13460,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:09
13461,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:10
13462,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:11
13463,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:12
13464,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:13
13465,RobotSimForPA/Global/R1_WeldingVoltage,0,62.3811,,1076494336,2019-12-03 10:05:14
13466,RobotSimForPA/Global/R1_WeldingVoltage,0,54.771,,1076494336,2019-12-03 10:05:15
13467,RobotSimForPA/Global/R1_WeldingVoltage,0,67.6429,,1076494336,2019-12-03 10:05:16
13468,RobotSimForPA/Global/R1_WeldingVoltage,0,50.9026,,1076494336,2019-12-03 10:05:17
13469,RobotSimForPA/Global/R1_WeldingVoltage,0,58.6116,,1076494336,2019-12-03 10:05:18
13470,RobotSimForPA/Global/R1_WeldingVoltage,0,77.0592,,1076494336,2019-12-03 10:05:19
13471,RobotSimForPA/Global/R1_WeldingVoltage,0,76.50280000000001,,1076494336,2019-12-03 10:05:20
13472,RobotSimForPA/Global/R1_WeldingVoltage,0,48.6343,,1076494336,2019-12-03 10:05:21
13473,RobotSimForPA/Global/R1_WeldingVoltage,0,59.4497,,1076494336,2019-12-03 10:05:22
13474,RobotSimForPA/Global/R1_WeldingVoltage,0,66.6887,,1076494336,2019-12-03 10:05:23
13475,RobotSimForPA/Global/R1_WeldingVoltage,0,39.8663,,1076494336,2019-12-03 10:05:24
13476,RobotSimForPA/Global/R1_WeldingVoltage,0,47.1997,,1076494336,2019-12-03 10:05:25
13477,RobotSimForPA/Global/R1_WeldingVoltage,0,47.190200000000004,,1076494336,2019-12-03 10:05:26
13478,RobotSimForPA/Global/R1_WeldingVoltage,0,54.631,,1076494336,2019-12-03 10:05:27
13479,RobotSimForPA/Global/R1_WeldingVoltage,0,41.345400000000005,,1076494336,2019-12-03 10:05:28
13480,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:29
13481,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:30
13482,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:31
13483,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:32
13484,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:33
13485,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:34
13486,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:35
13487,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:36
13488,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:37
13489,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:38
13490,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:39
13491,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:40
13492,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:41
13493,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:42
13494,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:43
13495,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:05:44
13496,RobotSimForPA/Global/R1_WeldingVoltage,0,65.7446,,1076494336,2019-12-03 10:05:45
13497,RobotSimForPA/Global/R1_WeldingVoltage,0,51.6816,,1076494336,2019-12-03 10:05:46
13498,RobotSimForPA/Global/R1_WeldingVoltage,0,42.078700000000005,,1076494336,2019-12-03 10:05:47
13499,RobotSimForPA/Global/R1_WeldingVoltage,0,63.446600000000004,,1076494336,2019-12-03 10:05:48
13500,RobotSimForPA/Global/R1_WeldingVoltage,0,64.13640000000001,,1076494336,2019-12-03 10:05:49
13501,RobotSimForPA/Global/R1_WeldingVoltage,0,65.61760000000001,,1076494336,2019-12-03 10:05:50
13502,RobotSimForPA/Global/R1_WeldingVoltage,0,41.457,,1076494336,2019-12-03 10:05:51
13503,RobotSimForPA/Global/R1_WeldingVoltage,0,46.6388,,1076494336,2019-12-03 10:05:52
13504,RobotSimForPA/Global/R1_WeldingVoltage,0,80.1044,,1076494336,2019-12-03 10:05:53
13505,RobotSimForPA/Global/R1_WeldingVoltage,0,70.9651,,1076494336,2019-12-03 10:05:54
13506,RobotSimForPA/Global/R1_WeldingVoltage,0,63.487700000000004,,1076494336,2019-12-03 10:05:55
13507,RobotSimForPA/Global/R1_WeldingVoltage,0,61.994400000000006,,1076494336,2019-12-03 10:05:56
13508,RobotSimForPA/Global/R1_WeldingVoltage,0,73.4598,,1076494336,2019-12-03 10:05:57
13509,RobotSimForPA/Global/R1_WeldingVoltage,0,55.900400000000005,,1076494336,2019-12-03 10:05:58
13510,RobotSimForPA/Global/R1_WeldingVoltage,0,42.816500000000005,,1076494336,2019-12-03 10:05:59
13511,RobotSimForPA/Global/R1_WeldingVoltage,0,51.1192,,1076494336,2019-12-03 10:06:00
13512,RobotSimForPA/Global/R1_WeldingVoltage,0,49.1207,,1076494336,2019-12-03 10:06:01
13513,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:02
13514,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:03
13515,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:04
13516,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:05
13517,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:06
13518,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:07
13519,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:08
13520,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:09
13521,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:10
13522,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:11
13523,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:12
13524,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:13
13525,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:14
13526,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:15
13527,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:16
13528,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:17
13529,RobotSimForPA/Global/R1_WeldingVoltage,0,49.311600000000006,,1076494336,2019-12-03 10:06:18
13530,RobotSimForPA/Global/R1_WeldingVoltage,0,49.6848,,1076494336,2019-12-03 10:06:19
13531,RobotSimForPA/Global/R1_WeldingVoltage,0,80.971,,1076494336,2019-12-03 10:06:20
13532,RobotSimForPA/Global/R1_WeldingVoltage,0,64.0599,,1076494336,2019-12-03 10:06:21
13533,RobotSimForPA/Global/R1_WeldingVoltage,0,43.760000000000005,,1076494336,2019-12-03 10:06:22
13534,RobotSimForPA/Global/R1_WeldingVoltage,0,68.93260000000001,,1076494336,2019-12-03 10:06:23
13535,RobotSimForPA/Global/R1_WeldingVoltage,0,70.5687,,1076494336,2019-12-03 10:06:24
13536,RobotSimForPA/Global/R1_WeldingVoltage,0,70.3053,,1076494336,2019-12-03 10:06:25
13537,RobotSimForPA/Global/R1_WeldingVoltage,0,46.083400000000005,,1076494336,2019-12-03 10:06:26
13538,RobotSimForPA/Global/R1_WeldingVoltage,0,80.1986,,1076494336,2019-12-03 10:06:27
13539,RobotSimForPA/Global/R1_WeldingVoltage,0,47.854600000000005,,1076494336,2019-12-03 10:06:28
13540,RobotSimForPA/Global/R1_WeldingVoltage,0,44.7917,,1076494336,2019-12-03 10:06:29
13541,RobotSimForPA/Global/R1_WeldingVoltage,0,37.7053,,1076494336,2019-12-03 10:06:30
13542,RobotSimForPA/Global/R1_WeldingVoltage,0,36.6404,,1076494336,2019-12-03 10:06:31
13543,RobotSimForPA/Global/R1_WeldingVoltage,0,45.5337,,1076494336,2019-12-03 10:06:32
13544,RobotSimForPA/Global/R1_WeldingVoltage,0,39.793,,1076494336,2019-12-03 10:06:33
13545,RobotSimForPA/Global/R1_WeldingVoltage,0,40.7427,,1076494336,2019-12-03 10:06:34
13546,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:35
13547,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:36
13548,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:37
13549,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:38
13550,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:39
13551,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:40
13552,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:41
13553,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:42
13554,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:43
13555,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:44
13556,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:45
13557,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:46
13558,RobotSimForPA/Global/R1_WeldingVoltage,0,0.0,,1076494336,2019-12-03 10:06:47
